id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
81067,0.00341,590,0.00049,0.23058
81068,0.00341,590,0.00049,0.23058
81069,0.00341,590,0.00049,0.23058
81070,0.00341,590,0.00049,0.23058
81071,0.00341,590,0.00049,0.23058
81072,0.00341,590,0.00049,0.23058
81073,0.00341,590,0.00049,0.23058
81074,0.00341,590,0.00049,0.23058
81075,0.00341,,0.00049,0.23058
81076,0.00341,,0.00049,0.23058
81077,0.00341,,0.00049,0.23058
81078,0.00341,,0.00049,0.23058
81079,0.00341,,0.00049,0.23058
81080,0.00341,,0.00049,0.23058
81081,0.00341,,0.00049,0.23058
81082,0.00341,,0.00049,0.23058
81083,0.00341,,0.00049,0.23058
81084,0.00341,,0.00049,0.23058
81085,0.00341,,0.00049,0.23058
81086,0.00341,,0.00049,0.23058
81087,0.00341,,0.00049,0.23058
81088,0.00341,,0.00049,0.23058
81089,0.00341,,0.00041,0.23058
81090,0.00341,,0.00016,0.23058
81091,0.00341,,0.00016,0.23058
81092,0.00341,,0.00016,0.23058
81093,0.00341,,0.00016,0.23058
81094,0.00322,,0.00016,0.21052
81095,0.00179,,0.00016,0.09449
81096,0.00186,,0.00016,0.09544
81097,0.00186,,0.00016,0.09544
81098,0.00186,,0.00016,0.09544
81099,0.00186,,0.00016,0.09544
81100,0.00186,,0.00016,0.09544
81101,0.00186,,0.00016,0.09544
81102,0.00186,,0.00016,0.09544
81103,0.00186,,0.00016,0.09544
81104,0.00186,,0.00016,0.09544
81105,0.00179,,0.00024,0.08321
81106,0.00225,,0.00015,0.07008
81107,0.00202,,0.00015,0.05815
81108,0.00202,,0.00015,0.05815
81109,0.00202,,0.00015,0.05815
81110,0.00202,,0.00015,0.05815
81111,0.00202,,0.00015,0.05815
81112,0.00202,,0.00015,0.05815
81113,0.00202,,0.00015,0.05815
81114,0.00202,,0.00015,0.05815
81115,0.00202,,0.00015,0.05815
81116,0.00202,,0.00015,0.05815
81117,0.00202,,0.00015,0.05815
81118,0.00202,,0.00015,0.05815
81119,0.00202,,0.00015,0.05815
81120,0.00202,,0.00015,0.05815
81121,0.00202,,0.00015,0.05815
81122,0.00202,,0.00015,0.05815
81123,0.00202,,0.00015,0.05815
81124,0.00202,,0.00015,0.05815
81125,0.00202,,0.00015,0.05815
81126,0.00202,,0.00015,0.05815
81127,0.00202,,0.00015,0.05815
81128,0.00202,,0.00015,0.05815
81129,0.00202,,0.00015,0.05815
81130,0.00202,,0.00015,0.05815
81131,0.00202,,0.00015,0.05815
81132,0.00202,,0.00015,0.05815
81133,0.00202,,0.00015,0.05815
81134,0.00202,,0.00015,0.05815
81135,0.00202,,0.00015,0.05815
81136,0.00202,,0.00015,0.05815
81137,0.00202,,0.00015,0.05815
81138,0.00202,,0.00015,0.05815
81139,0.00202,,0.00015,0.05815
81140,0.00202,,0.00015,0.05815
81141,0.00202,,0.00015,0.05815
81142,0.00202,,0.00015,0.05815
81143,0.00202,,0.00015,0.05815
81144,0.00202,805,0.00015,0.05815
81145,0.00202,805,0.00015,0.05815
81146,0.00202,805,0.00015,0.05815
81147,0.00202,805,0.00015,0.05815
81148,0.00202,805,0.00015,0.05815
81149,0.00202,805,0.00015,0.05815
81150,0.00202,805,0.00015,0.05815
81151,0.00202,805,0.00015,0.05815
81152,0.00202,805,0.00015,0.05815
81153,0.00202,805,0.00015,0.05815
81154,0.00202,805,0.00015,0.05815
81155,0.00202,805,0.00015,0.05815
81156,0.00202,805,0.00015,0.05815
81157,0.00202,805,0.00015,0.05815
81158,0.00202,805,0.00015,0.05815
81159,0.00202,805,0.00015,0.05815
81160,0.00202,805,0.00015,0.05815
81161,0.00202,805,0.00015,0.05815
81162,0.00202,805,0.00015,0.05815
81163,0.00202,805,0.00015,0.05815
81164,0.00202,805,0.00015,0.05815
81165,0.00202,805,0.00015,0.05815
81166,0.00202,805,0.00015,0.05815
81167,0.00202,805,0.00015,0.05815
81168,0.00202,805,0.00015,0.05815
81169,0.00202,805,0.00015,0.05815
81170,0.00202,805,0.00015,0.05815
81171,0.00229,805,0.00015,0.0678
81172,0.00369,805,0.00015,0.12743
81173,0.00384,805,0.00015,0.1351
81174,0.00384,805,0.00015,0.1351
81175,0.00384,805,0.00015,0.1351
81176,0.00356,805,0.00015,0.12545
81177,0.00243,805,0.00015,0.07547
81178,0.00202,805,0.00015,0.05815
81179,0.00202,805,0.00015,0.05815
81180,0.00202,805,0.00015,0.05815
81181,0.00202,805,0.00015,0.05815
81182,0.00202,805,0.00015,0.05815
81183,0.00202,805,0.00015,0.05815
81184,0.00202,805,0.00015,0.05815
81185,0.00202,805,0.00015,0.05815
81186,0.00202,805,0.00015,0.05815
81187,0.00202,805,0.00015,0.05815
81188,0.00202,805,0.00015,0.05815
81189,0.00202,805,0.00015,0.05815
81190,0.00202,805,0.00015,0.05815
81191,0.00202,805,0.00015,0.05815
81192,0.00202,805,0.00015,0.05815
81193,0.00202,805,0.00015,0.05815
81194,0.00202,805,0.00015,0.05815
81195,0.00202,805,0.00015,0.05815
81196,0.00202,805,0.00015,0.05815
81197,0.00202,805,0.00015,0.05815
81198,0.00202,805,0.00015,0.05815
81199,0.00202,805,0.00015,0.05815
81200,0.00202,805,0.00015,0.05815
81201,0.00202,805,0.00015,0.05815
81202,0.00535,805,0.00015,0.18124
81203,0.02026,805,0.00015,0.72733
81204,0.0222,805,0.00015,0.7999
81205,0.0222,805,0.00015,0.7999
81206,0.0222,805,0.00015,0.7999
81207,0.0222,805,0.00015,0.7999
81208,0.0222,805,0.00015,0.7999
81209,0.0222,805,0.00015,0.7999
81210,0.0222,805,0.00015,0.7999
81211,0.0222,805,0.00015,0.7999
81212,0.0222,805,0.00015,0.7999
81213,0.0222,805,0.00015,0.7999
81214,0.0222,805,0.00015,0.7999
81215,0.0222,805,0.00015,0.7999
81216,0.0222,805,0.00015,0.7999
81217,0.0222,805,0.00015,0.7999
81218,0.0222,805,0.00015,0.7999
81219,0.0222,805,0.00015,0.7999
81220,0.0222,805,0.00015,0.7999
81221,0.01606,805,0.00015,0.57577
81222,0.00272,805,0.00015,0.08341
81223,0.00202,805,0.00015,0.05815
81224,0.00202,805,0.00015,0.05815
81225,0.00202,805,0.00015,0.05815
81226,0.00202,805,0.00015,0.05815
81227,0.00202,805,0.00015,0.05815
81228,0.00202,805,0.00015,0.05815
81229,0.00202,805,0.00015,0.05815
81230,0.00202,805,0.00015,0.05815
81231,0.00202,805,0.00015,0.05815
81232,0.00202,805,0.00015,0.05815
81233,0.00202,805,0.00015,0.05815
81234,0.00202,805,0.00015,0.05815
81235,0.00202,805,0.00015,0.05815
81236,0.00202,805,0.00015,0.05815
81237,0.00202,805,0.00015,0.05815
81238,0.00202,805,0.00015,0.05815
81239,0.00202,805,0.00015,0.05815
81240,0.00202,805,0.00015,0.05815
81241,0.00202,805,0.00015,0.05815
81242,0.00202,805,0.00015,0.05815
81243,0.00202,805,0.00015,0.05815
81244,0.00202,805,0.00015,0.05815
81245,0.00202,805,0.00015,0.05815
81246,0.00202,805,0.00015,0.05815
81247,0.00202,805,0.00015,0.05815
81248,0.00202,805,0.00015,0.05815
81249,0.00202,805,0.00015,0.05815
81250,0.00202,805,0.00015,0.05815
81251,0.00202,805,0.00015,0.05815
81252,0.00202,805,0.00015,0.05815
81253,0.00202,805,0.00015,0.05815
81254,0.00202,805,0.00015,0.05815
81255,0.00202,805,0.00015,0.05815
81256,0.00202,805,0.00015,0.05815
81257,0.00202,805,0.00015,0.05815
81258,0.00202,805,0.00015,0.05815
81259,0.00202,805,0.00015,0.05815
81260,0.00202,805,0.00015,0.05815
81261,0.00202,805,0.00015,0.05815
81262,0.00202,805,0.00015,0.05815
81263,0.00202,805,0.00015,0.05815
81264,0.00202,805,0.00015,0.05815
81265,0.00202,805,0.00015,0.05815
81266,0.00202,805,0.00015,0.05815
81267,0.00202,805,0.00015,0.05815
81268,0.00202,805,0.00015,0.05815
81269,0.00202,805,0.00015,0.05815
81270,0.00202,805,0.00015,0.05815
81271,0.00202,805,0.00015,0.05815
81272,0.00202,805,0.00015,0.05815
81273,0.00202,805,0.00015,0.05815
81274,0.00202,805,0.00015,0.05815
81275,0.00202,805,0.00015,0.05815
81276,0.00202,805,0.00015,0.05815
81277,0.00202,805,0.00015,0.05815
81278,0.00202,805,0.00015,0.05815
81279,0.00202,805,0.00015,0.05815
81280,0.00202,805,0.00015,0.05815
81281,0.00202,805,0.00015,0.05815
81282,0.00202,805,0.00015,0.05815
81283,0.00202,805,0.00015,0.05815
81284,0.00202,805,0.00015,0.05815
81285,0.00202,805,0.00015,0.05815
81286,0.00202,805,0.00015,0.05815
81287,0.00202,805,0.00015,0.05815
81288,0.00202,805,0.00015,0.05815
81289,0.00301,805,0.00015,0.1337
81290,0.01066,525,0.00015,0.81594
81291,0.01066,525,0.00015,0.81594
81292,0.00936,525,0.00015,0.77156
81293,0.0083,525,0.00015,0.73072
81294,0.00742,525,0.00015,0.70499
81295,0.00626,525,0.00015,0.65081
81296,0.00539,525,0.00015,0.62508
81297,0.00452,525,0.00015,0.59935
81298,0.00376,525,0.00015,0.57539
81299,0.00356,525,0.00015,0.56028
81300,0.00356,525,0.00015,0.56028
81301,0.00323,590,0.00049,0.57908
81302,0.00323,590,0.00049,0.57908
81303,0.00323,590,0.00049,0.57908
81304,0.00323,590,0.00049,0.57908
81305,0.00323,590,0.00049,0.57908
81306,0.00318,590,0.00049,0.5527
81307,0.00328,590,0.00049,0.28006
81308,0.00341,590,0.00049,0.23058
81309,0.00341,590,0.00049,0.23058
81310,0.00341,590,0.00049,0.23058
81311,0.00341,590,0.00049,0.23058
81312,0.00341,590,0.00049,0.23058
81313,0.00341,590,0.00049,0.23058
81314,0.00341,590,0.00049,0.23058
81315,0.00341,590,0.00049,0.23058
81316,0.00341,590,0.00049,0.23058
81317,0.00341,590,0.00049,0.23058
81318,0.00341,590,0.00049,0.23058
81319,0.00341,590,0.00049,0.23058
81320,0.00341,590,0.00049,0.23058
81321,0.00341,590,0.00049,0.23058
81322,0.00341,590,0.00049,0.23058
81323,0.00341,590,0.00049,0.23058
81324,0.00341,590,0.00049,0.23058
81325,0.00341,590,0.00049,0.23058
81326,0.00341,590,0.00049,0.23058
81327,0.00341,590,0.00049,0.23058
81328,0.00341,590,0.00049,0.23058
81329,0.00341,590,0.00049,0.23058
81330,0.00341,590,0.00049,0.23058
81331,0.00341,590,0.00049,0.23058
81332,0.00341,590,0.00049,0.23058
81333,0.00341,590,0.00049,0.23058
81334,0.00341,590,0.00049,0.23058
81335,0.00341,590,0.00049,0.23058
81336,0.00341,590,0.00049,0.23058
81337,0.00341,590,0.00049,0.23058
81338,0.00341,590,0.00049,0.23058
81339,0.00341,590,0.00049,0.23058
81340,0.00341,590,0.00049,0.23058
81341,0.00341,590,0.00049,0.23058
81342,0.00341,590,0.00049,0.23058
81343,0.00341,590,0.00049,0.23058
81344,0.00341,590,0.00049,0.23058
81345,0.00341,590,0.00049,0.23058
81346,0.00341,590,0.00049,0.23058
81347,0.00341,590,0.00049,0.23058
81348,0.00341,590,0.00049,0.23058
81349,0.00341,590,0.00049,0.23058
81350,0.00341,590,0.00049,0.23058
81351,0.00341,590,0.00049,0.23058
81352,0.00341,590,0.00049,0.23058
81353,0.00341,590,0.00049,0.23058
81354,0.00341,590,0.00049,0.23058
81355,0.00341,590,0.00049,0.23058
81356,0.00341,590,0.00049,0.23058
81357,0.00341,590,0.00049,0.23058
81358,0.00341,590,0.00049,0.23058
81359,0.00341,590,0.00049,0.23058
81360,0.00341,590,0.00049,0.23058
81361,0.00341,590,0.00049,0.23058
81362,0.00341,590,0.00049,0.23058
81363,0.00341,590,0.00049,0.23058
81364,0.00341,590,0.00049,0.23058
81365,0.00341,590,0.00049,0.23058
81366,0.00341,590,0.00049,0.23058
81367,0.00341,590,0.00049,0.23058
81368,0.00341,590,0.00049,0.23058
81369,0.00341,590,0.00049,0.23058
81370,0.00341,590,0.00049,0.23058
81371,0.00341,590,0.00049,0.23058
81372,0.00341,590,0.00049,0.23058
81373,0.00341,590,0.00049,0.23058
81374,0.00341,590,0.00049,0.23058
81375,0.00341,590,0.00049,0.23058
81376,0.00341,,0.00049,0.23058
81377,0.00341,,0.00049,0.23058
81378,0.00341,,0.00049,0.23058
81379,0.00341,,0.00049,0.23058
81380,0.00341,,0.00049,0.23058
81381,0.00341,,0.00049,0.23058
81382,0.00341,,0.00049,0.23058
81383,0.00341,,0.00049,0.23058
81384,0.00341,,0.00049,0.23058
81385,0.00341,,0.00049,0.23058
81386,0.00341,,0.00049,0.23058
81387,0.00341,,0.00049,0.23058
81388,0.00341,,0.00049,0.23058
81389,0.00341,,0.00032,0.23058
81390,0.00341,,0.00016,0.23058
81391,0.00341,,0.00016,0.23058
81392,0.00341,,0.00016,0.23058
81393,0.00299,,0.00016,0.19859
81394,0.00195,,0.00016,0.10547
81395,0.00186,,0.00016,0.09544
81396,0.00186,,0.00016,0.09544
81397,0.00186,,0.00016,0.09544
81398,0.00186,,0.00016,0.09544
81399,0.00186,,0.00016,0.09544
81400,0.00186,,0.00016,0.09544
81401,0.00186,,0.00016,0.09544
81402,0.00186,,0.00016,0.09544
81403,0.00186,,0.00016,0.09544
81404,0.00186,,0.00016,0.09544
81405,0.00186,,0.00016,0.09544
81406,0.00203,,0.00016,0.09514
81407,0.00207,,0.00015,0.07038
81408,0.00202,,0.00015,0.05815
81409,0.00202,,0.00015,0.05815
81410,0.00202,,0.00015,0.05815
81411,0.00202,,0.00015,0.05815
81412,0.00202,,0.00015,0.05815
81413,0.00202,,0.00015,0.05815
81414,0.00202,,0.00015,0.05815
81415,0.00202,,0.00015,0.05815
81416,0.00202,,0.00015,0.05815
81417,0.00202,,0.00015,0.05815
81418,0.00202,,0.00015,0.05815
81419,0.00202,,0.00015,0.05815
81420,0.00202,,0.00015,0.05815
81421,0.00202,,0.00015,0.05815
81422,0.00202,,0.00015,0.05815
81423,0.00202,,0.00015,0.05815
81424,0.00202,,0.00015,0.05815
81425,0.00202,,0.00015,0.05815
81426,0.00202,,0.00015,0.05815
81427,0.00202,,0.00015,0.05815
81428,0.00202,,0.00015,0.05815
81429,0.00202,,0.00015,0.05815
81430,0.00202,,0.00015,0.05815
81431,0.00202,,0.00015,0.05815
81432,0.00202,,0.00015,0.05815
81433,0.00202,,0.00015,0.05815
81434,0.00202,,0.00015,0.05815
81435,0.00202,,0.00015,0.05815
81436,0.00202,,0.00015,0.05815
81437,0.00202,,0.00015,0.05815
81438,0.00202,,0.00015,0.05815
81439,0.00202,,0.00015,0.05815
81440,0.00202,,0.00015,0.05815
81441,0.00202,,0.00015,0.05815
81442,0.00202,,0.00015,0.05815
81443,0.00202,,0.00015,0.05815
81444,0.00202,,0.00015,0.05815
81445,0.00202,805,0.00015,0.05815
81446,0.00202,805,0.00015,0.05815
81447,0.00202,805,0.00015,0.05815
81448,0.00202,805,0.00015,0.05815
81449,0.00202,805,0.00015,0.05815
81450,0.00202,805,0.00015,0.05815
81451,0.00202,805,0.00015,0.05815
81452,0.00202,805,0.00015,0.05815
81453,0.00202,805,0.00015,0.05815
81454,0.00202,805,0.00015,0.05815
81455,0.00202,805,0.00015,0.05815
81456,0.00202,805,0.00015,0.05815
81457,0.00202,805,0.00015,0.05815
81458,0.00202,805,0.00015,0.05815
81459,0.00202,805,0.00015,0.05815
81460,0.00202,805,0.00015,0.05815
81461,0.00202,805,0.00015,0.05815
81462,0.00202,805,0.00015,0.05815
81463,0.00202,805,0.00015,0.05815
81464,0.00202,805,0.00015,0.05815
81465,0.00202,805,0.00015,0.05815
81466,0.00202,805,0.00015,0.05815
81467,0.00202,805,0.00015,0.05815
81468,0.00202,805,0.00015,0.05815
81469,0.00202,805,0.00015,0.05815
81470,0.00202,805,0.00015,0.05815
81471,0.00355,805,0.00015,0.11976
81472,0.00384,805,0.00015,0.1351
81473,0.00384,805,0.00015,0.1351
81474,0.00384,805,0.00015,0.1351
81475,0.00384,805,0.00015,0.1351
81476,0.00384,805,0.00015,0.1351
81477,0.00384,805,0.00015,0.1351
81478,0.00271,805,0.00015,0.08512
81479,0.00202,805,0.00015,0.05815
81480,0.00202,805,0.00015,0.05815
81481,0.00202,805,0.00015,0.05815
81482,0.00202,805,0.00015,0.05815
81483,0.00202,805,0.00015,0.05815
81484,0.00202,805,0.00015,0.05815
81485,0.00202,805,0.00015,0.05815
81486,0.00202,805,0.00015,0.05815
81487,0.00202,805,0.00015,0.05815
81488,0.00202,805,0.00015,0.05815
81489,0.00202,805,0.00015,0.05815
81490,0.00202,805,0.00015,0.05815
81491,0.00202,805,0.00015,0.05815
81492,0.00202,805,0.00015,0.05815
81493,0.00202,805,0.00015,0.05815
81494,0.00202,805,0.00015,0.05815
81495,0.00202,805,0.00015,0.05815
81496,0.00202,805,0.00015,0.05815
81497,0.00202,805,0.00015,0.05815
81498,0.00202,805,0.00015,0.05815
81499,0.00202,805,0.00015,0.05815
81500,0.00202,805,0.00015,0.05815
81501,0.00628,805,0.00015,0.21492
81502,0.02056,805,0.00015,0.74096
81503,0.0222,805,0.00015,0.7999
81504,0.0222,805,0.00015,0.7999
81505,0.0222,805,0.00015,0.7999
81506,0.0222,805,0.00015,0.7999
81507,0.0222,805,0.00015,0.7999
81508,0.0222,805,0.00015,0.7999
81509,0.0222,805,0.00015,0.7999
81510,0.0222,805,0.00015,0.7999
81511,0.0222,805,0.00015,0.7999
81512,0.0222,805,0.00015,0.7999
81513,0.0222,805,0.00015,0.7999
81514,0.0222,805,0.00015,0.7999
81515,0.0222,805,0.00015,0.7999
81516,0.0222,805,0.00015,0.7999
81517,0.0222,805,0.00015,0.7999
81518,0.0222,805,0.00015,0.7999
81519,0.0222,805,0.00015,0.7999
81520,0.0222,805,0.00015,0.7999
81521,0.0222,805,0.00015,0.7999
81522,0.01699,805,0.00015,0.60945
81523,0.00295,805,0.00015,0.09183
81524,0.00202,805,0.00015,0.05815
81525,0.00202,805,0.00015,0.05815
81526,0.00202,805,0.00015,0.05815
81527,0.00202,805,0.00015,0.05815
81528,0.00202,805,0.00015,0.05815
81529,0.00202,805,0.00015,0.05815
81530,0.00202,805,0.00015,0.05815
81531,0.00202,805,0.00015,0.05815
81532,0.00202,805,0.00015,0.05815
81533,0.00202,805,0.00015,0.05815
81534,0.00202,805,0.00015,0.05815
81535,0.00202,805,0.00015,0.05815
81536,0.00202,805,0.00015,0.05815
81537,0.00202,805,0.00015,0.05815
81538,0.00202,805,0.00015,0.05815
81539,0.00202,805,0.00015,0.05815
81540,0.00202,805,0.00015,0.05815
81541,0.00202,805,0.00015,0.05815
81542,0.00202,805,0.00015,0.05815
81543,0.00202,805,0.00015,0.05815
81544,0.00202,805,0.00015,0.05815
81545,0.00202,805,0.00015,0.05815
81546,0.00202,805,0.00015,0.05815
81547,0.00202,805,0.00015,0.05815
81548,0.00202,805,0.00015,0.05815
81549,0.00202,805,0.00015,0.05815
81550,0.00202,805,0.00015,0.05815
81551,0.00202,805,0.00015,0.05815
81552,0.00202,805,0.00015,0.05815
81553,0.00202,805,0.00015,0.05815
81554,0.00202,805,0.00015,0.05815
81555,0.00202,805,0.00015,0.05815
81556,0.00202,805,0.00015,0.05815
81557,0.00202,805,0.00015,0.05815
81558,0.00202,805,0.00015,0.05815
81559,0.00202,805,0.00015,0.05815
81560,0.00202,805,0.00015,0.05815
81561,0.00202,805,0.00015,0.05815
81562,0.00202,805,0.00015,0.05815
81563,0.00202,805,0.00015,0.05815
81564,0.00202,805,0.00015,0.05815
81565,0.00202,805,0.00015,0.05815
81566,0.00202,805,0.00015,0.05815
81567,0.00202,805,0.00015,0.05815
81568,0.00202,805,0.00015,0.05815
81569,0.00202,805,0.00015,0.05815
81570,0.00202,805,0.00015,0.05815
81571,0.00202,805,0.00015,0.05815
81572,0.00202,805,0.00015,0.05815
81573,0.00202,805,0.00015,0.05815
81574,0.00202,805,0.00015,0.05815
81575,0.00202,805,0.00015,0.05815
81576,0.00202,805,0.00015,0.05815
81577,0.00202,805,0.00015,0.05815
81578,0.00202,805,0.00015,0.05815
81579,0.00202,805,0.00015,0.05815
81580,0.00202,805,0.00015,0.05815
81581,0.00202,805,0.00015,0.05815
81582,0.00202,805,0.00015,0.05815
81583,0.00202,805,0.00015,0.05815
81584,0.00202,805,0.00015,0.05815
81585,0.00202,805,0.00015,0.05815
81586,0.00202,805,0.00015,0.05815
81587,0.00202,805,0.00015,0.05815
81588,0.00202,805,0.00015,0.05815
81589,0.00222,805,0.00015,0.07326
81590,0.01046,805,0.00015,0.80083
81591,0.01066,525,0.00015,0.81594
81592,0.01066,525,0.00015,0.81594
81593,0.01066,525,0.00015,0.81594
81594,0.01066,525,0.00015,0.81594
81595,0.01066,525,0.00015,0.81594
81596,0.01066,525,0.00015,0.81594
81597,0.01066,525,0.00015,0.81594
81598,0.01054,525,0.00015,0.81417
81599,0.00959,525,0.00015,0.7751
81600,0.00872,525,0.00015,0.74937
81601,0.00323,590,0.00049,0.57908
81602,0.00323,590,0.00049,0.57908
81603,0.00313,590,0.00049,0.5604
81604,0.00321,590,0.00049,0.48454
81605,0.00335,590,0.00049,0.40098
81606,0.00333,590,0.00049,0.30644
81607,0.00341,590,0.00049,0.23058
81608,0.00341,590,0.00049,0.23058
81609,0.00341,590,0.00049,0.23058
81610,0.00341,590,0.00049,0.23058
81611,0.00341,590,0.00049,0.23058
81612,0.00341,590,0.00049,0.23058
81613,0.00341,590,0.00049,0.23058
81614,0.00341,590,0.00049,0.23058
81615,0.00341,590,0.00049,0.23058
81616,0.00341,590,0.00049,0.23058
81617,0.00341,590,0.00049,0.23058
81618,0.00341,590,0.00049,0.23058
81619,0.00341,590,0.00049,0.23058
81620,0.00341,590,0.00049,0.23058
81621,0.00341,590,0.00049,0.23058
81622,0.00341,590,0.00049,0.23058
81623,0.00341,590,0.00049,0.23058
81624,0.00341,590,0.00049,0.23058
81625,0.00341,590,0.00049,0.23058
81626,0.00341,590,0.00049,0.23058
81627,0.00341,590,0.00049,0.23058
81628,0.00341,590,0.00049,0.23058
81629,0.00341,590,0.00049,0.23058
81630,0.00341,590,0.00049,0.23058
81631,0.00341,590,0.00049,0.23058
81632,0.00341,590,0.00049,0.23058
81633,0.00341,590,0.00049,0.23058
81634,0.00341,590,0.00049,0.23058
81635,0.00341,590,0.00049,0.23058
81636,0.00341,590,0.00049,0.23058
81637,0.00341,590,0.00049,0.23058
81638,0.00341,590,0.00049,0.23058
81639,0.00341,590,0.00049,0.23058
81640,0.00341,590,0.00049,0.23058
81641,0.00341,590,0.00049,0.23058
81642,0.00341,590,0.00049,0.23058
81643,0.00341,590,0.00049,0.23058
81644,0.00341,590,0.00049,0.23058
81645,0.00341,590,0.00049,0.23058
81646,0.00341,590,0.00049,0.23058
81647,0.00341,590,0.00049,0.23058
81648,0.00341,590,0.00049,0.23058
81649,0.00341,590,0.00049,0.23058
81650,0.00341,590,0.00049,0.23058
81651,0.00341,590,0.00049,0.23058
81652,0.00341,590,0.00049,0.23058
81653,0.00341,590,0.00049,0.23058
81654,0.00341,590,0.00049,0.23058
81655,0.00341,590,0.00049,0.23058
81656,0.00341,590,0.00049,0.23058
81657,0.00341,590,0.00049,0.23058
81658,0.00341,590,0.00049,0.23058
81659,0.00341,590,0.00049,0.23058
81660,0.00341,590,0.00049,0.23058
81661,0.00341,590,0.00049,0.23058
81662,0.00341,590,0.00049,0.23058
81663,0.00341,590,0.00049,0.23058
81664,0.00341,590,0.00049,0.23058
81665,0.00341,590,0.00049,0.23058
81666,0.00341,590,0.00049,0.23058
81667,0.00341,590,0.00049,0.23058
81668,0.00341,590,0.00049,0.23058
81669,0.00341,590,0.00049,0.23058
81670,0.00341,590,0.00049,0.23058
81671,0.00341,590,0.00049,0.23058
81672,0.00341,590,0.00049,0.23058
81673,0.00341,590,0.00049,0.23058
81674,0.00341,590,0.00049,0.23058
81675,0.00341,590,0.00049,0.23058
81676,0.00341,590,0.00049,0.23058
81677,0.00341,,0.00049,0.23058
81678,0.00341,,0.00049,0.23058
81679,0.00341,,0.00049,0.23058
81680,0.00341,,0.00049,0.23058
81681,0.00341,,0.00049,0.23058
81682,0.00341,,0.00049,0.23058
81683,0.00341,,0.00049,0.23058
81684,0.00341,,0.00049,0.23058
81685,0.00341,,0.00049,0.23058
81686,0.00341,,0.00049,0.23058
81687,0.00341,,0.00049,0.23058
81688,0.00341,,0.00041,0.23058
81689,0.00341,,0.00016,0.23058
81690,0.00341,,0.00016,0.23058
81691,0.00341,,0.00016,0.23058
81692,0.00299,,0.00016,0.19859
81693,0.00195,,0.00016,0.10547
81694,0.00186,,0.00016,0.09544
81695,0.00186,,0.00016,0.09544
81696,0.00186,,0.00016,0.09544
81697,0.00186,,0.00016,0.09544
81698,0.00186,,0.00016,0.09544
81699,0.00186,,0.00016,0.09544
81700,0.00186,,0.00016,0.09544
81701,0.00186,,0.00016,0.09544
81702,0.00186,,0.00016,0.09544
81703,0.00186,,0.00016,0.09544
81704,0.00186,,0.00016,0.09544
81705,0.00186,,0.00016,0.09544
81706,0.00186,,0.00016,0.09544
81707,0.00186,,0.00016,0.09544
81708,0.00214,,0.00016,0.08261
81709,0.00202,,0.00015,0.05815
81710,0.00202,,0.00015,0.05815
81711,0.00202,,0.00015,0.05815
81712,0.00202,,0.00015,0.05815
81713,0.00202,,0.00015,0.05815
81714,0.00202,,0.00015,0.05815
81715,0.00202,,0.00015,0.05815
81716,0.00202,,0.00015,0.05815
81717,0.00202,,0.00015,0.05815
